Id,SalePrice
2867,97445.35666666667
2868,123686.16666666667
2869,119657.08333333333
2870,139687.46
2871,96795.01666666666
2872,57630.13
2873,106320.63
2874,126378.93333333333
2875,132606.72666666665
2876,172128.63333333333
2877,145193.93666666668
2878,178438.75
2879,127761.09666666666
2880,97581.65333333334
2881,149503.85
2882,155036.07
2883,184459.51
2884,178920.56666666668
2885,172096.74666666667
2886,211913.3
2887,110388.47666666667
2888,149577.07333333333
2889,62402.543333333335
2890,77818.26666666666
2891,138558.88333333333
2892,65570.41
2893,100699.62666666666
2894,60492.166666666664
2895,304021.8233333333
2896,297320.11666666664
2897,207138.92
2898,158499.25
2899,223789.81
2900,156965.56666666668
2901,186432.55333333334
2902,174015.47666666665
2903,329175.12666666665
2904,341670.17
2905,89638.56
2906,196044.23666666666
2907,111032.38
2908,131689.15333333332
2909,150133.13333333333
2910,79317.37
2911,87270.34666666666
2912,146284.62
2913,88908.03666666667
2914,81226.97666666667
2915,89202.68
2916,86522.03666666667
2917,164711.5
2918,116911.05666666667
2919,225646.71333333335
