Id,SalePrice
2734,135863.52229998854
2735,140173.4320101171
2736,130652.37857165758
2737,117266.6718595844
2738,123815.24051500706
2739,159063.69966628053
2740,136762.8589427797
2741,128613.86257240886
2742,150743.16907251952
2743,142323.53591784032
2744,157958.8513059608
2745,140878.46466650115
2746,134871.19210560457
2747,156004.99587857118
2748,126307.31945211231
2749,130301.86942729051
2750,128442.16310641775
2751,141480.30284052074
2752,192967.3386886333
2753,135133.8711955198
2754,275810.60775581887
2755,134885.37952790724
2756,99439.67629303562
2757,64227.00372481928
2758,86832.31548690004
2759,154652.875571865
2760,113324.59207965201
2761,140539.0494308496
2762,140441.31039948307
2763,178343.13332563313
2764,147583.7534474968
2765,293432.49285832874
2766,143501.15001168987
2767,76322.37591625028
2768,118635.20010157686
2769,130101.6793924853
2770,144446.84680902422
2771,103737.93936706241
2772,97820.43764131842
2773,153136.8891847413
2774,153213.0661933379
2775,105981.0141503847
2776,145971.55869626778
2777,138584.84812008834
2778,118016.03725645994
2779,114424.30288382829
2780,96509.98742682778
2781,90590.77881877124
2782,93810.92604199715
2783,80238.97653852461
2784,112693.16939017118
2785,122368.52821172797
2786,79999.97992894577
2787,128182.85435874516
2788,52053.68068425846
2789,170702.0781702412
2790,86591.20218676678
2791,110302.50462667365
2792,34733.517649685964
2793,176213.7777218368
2794,94847.32802347571
2795,120098.27560876892
2796,101526.13093036728
2797,240488.00859843625
2798,97278.07890897128
2799,92374.20165031357
2800,77492.43764784653
2801,115394.029852367
2802,141245.55987949506
2803,181036.83549305622
2804,131796.1798313749
2805,114248.34562145709
2806,72337.80121253699
2807,157779.79635487706
2808,146878.23602396704
2809,132481.29357603972
2810,124824.26054403093
2811,150647.6693063979
2812,179776.5868481039
2813,165855.55707948643
2814,161472.00236759672
2815,95550.893345427
2816,239838.67541732464
2817,143311.608815031
2818,128733.66658567858
2819,165076.88537381997
2820,129241.43956597778
2821,99302.46354162239
2822,187546.96839681838
2823,399405.86806683906
2824,205048.07970742218
2825,139320.10113048623
2826,142148.4598730147
2827,142708.3273938956
2828,247367.43057478545
2829,201654.00966102188
2830,246844.26210928767
2831,176813.18414764386
2832,269152.32657631056
2833,299458.12291038886
2834,241254.54391281016
2835,223375.46678223182
2836,189483.06610553048
2837,166495.4312647935
2838,137805.8031754347
2839,163727.56422256713
2840,196270.43073283136
2841,202378.26381352067
2842,227881.28116568446
2843,140163.26161551755
2844,160863.0083713414
2845,127124.40368246066
2846,201735.364360178
2847,191407.49400688522
2848,224605.3430583157
2849,202128.2006718088
2850,269947.8989354819
2851,217538.66999686835
2852,229667.37117813795
2853,230242.70099975925
2854,143305.94077890145
2855,205509.7499408119
2856,210379.66814273398
2857,184641.11955024337
2858,216691.44460837345
2859,88168.88209458592
2860,124948.75219248154
2861,136735.47609595384
2862,194666.97519177862
2863,151005.97498011787
2864,267105.4469620631
2865,149809.2914151583
2866,148256.5009698139
2867,87832.12847349409
2868,99099.97837558552
2869,92934.5084072845
2870,107225.00003517908
2871,57199.6095944572
2872,55393.31050349877
2873,92194.90689548361
2874,131589.25191060442
2875,110172.04794407287
2876,152550.1899335601
2877,139393.21578970773
2878,155662.17948381638
2879,143069.0395477839
2880,92432.33915490762
2881,150906.30829298485
2882,183415.42621687963
2883,193965.21434851328
2884,188679.88761508162
2885,183088.71152922313
2886,241544.4591188964
2887,102397.18734702724
2888,146533.2972888021
2889,60191.15855482395
2890,79168.28160477593
2891,144601.46122715157
2892,55199.455719628255
2893,73382.72395011841
2894,67047.55312066525
2895,320222.2144447466
2896,280095.3969306969
2897,210349.57979129697
2898,137401.29355317552
2899,209691.61407809856
2900,148768.14187556552
2901,240384.66251718346
2902,185483.14043269132
2903,316044.6002059897
2904,345469.15931038826
2905,70171.94461581565
2906,193699.25707993424
2907,109308.88858255034
2908,119324.72811775946
2909,135207.61349592952
2910,84944.85832202167
2911,66885.73459734279
2912,123073.37269005261
2913,59579.043457569904
2914,61321.78259089333
2915,73420.34562782361
2916,63889.37607363856
2917,171714.0163352209
2918,108504.02016072464
2919,220464.92199934355
