Id,SalePrice
2736,124885.98423124512
2737,126440.17406736128
2738,121545.41706981615
2739,153223.02478229057
2740,138806.30931106373
2741,129878.17169533262
2742,156637.00115529215
2743,166530.67240509123
2744,163204.207709142
2745,150360.2012872923
2746,144287.5228046251
2747,152758.83771112526
2748,120151.27542497974
2749,140693.56144165632
2750,124375.88496578753
2751,150884.18307742965
2752,182837.19938101806
2753,158135.02803371078
2754,225212.98313946603
2755,131356.99748742115
2756,89643.14578282111
2757,66413.04658705811
2758,56335.24587175448
2759,157016.7348885832
2760,103315.36489532702
2761,140799.60783222702
2762,136556.97627204284
2763,185800.63862594578
2764,176104.7350220771
2765,277260.36655953014
2766,104125.52730782703
2767,91043.26717266615
2768,135028.3592143451
2769,138251.30613057432
2770,146229.8111516059
2771,99016.55460668239
2772,106531.54925556364
2773,176921.2040651854
2774,157502.70261989278
2775,124838.41743556212
2776,156318.76642442378
2777,159579.34908525867
2778,100672.82578591874
2779,125544.69839331438
2780,116578.17442625435
2781,93934.40904833982
2782,88453.66461880575
2783,101719.05796436872
2784,124155.46983661957
2785,134625.94360682846
2786,64582.90505859582
2787,109445.20764834248
2788,64329.838706514216
2789,144724.70220237446
2790,111065.29007067694
2791,108054.37533178332
2792,35610.59925721958
2793,140138.8230537317
2794,117008.06818560488
2795,126815.6306861667
2796,110906.51654255879
2797,205529.7359574365
2798,110893.63734638307
2799,85900.96875346685
2800,82398.7591516244
2801,117457.42049354617
2802,127773.0830416989
2803,159391.32713577047
2804,137945.0375268478
2805,111244.74412023113
2806,78452.06311022013
2807,162435.10866718867
2808,155331.28692062222
2809,128623.1161707415
2810,138489.28959903412
2811,156713.41545299208
2812,180544.47438679833
2813,143417.7139584768
2814,141500.1838988607
2815,101163.76400683995
2816,143016.37847325846
2817,137310.3398919903
2818,119404.41298616526
2819,177269.50598342426
2820,126115.32908612757
2821,100164.22713246697
2822,167452.19096783525
2823,324114.05391963175
2824,180879.90030535497
2825,146921.45233189268
2826,134983.2261550288
2827,120103.93753495452
2828,235963.09563410364
2829,226181.22780097032
2830,230971.726309443
2831,193777.4202549389
2832,248852.7123382407
2833,303170.8355730516
2834,239856.948551544
2835,225361.51744865882
2836,190652.04954428656
2837,176988.0077526921
2838,138027.7691262631
2839,164563.98576065933
2840,197722.56445353013
2841,202958.3925960298
2842,221603.4846763491
2843,131464.96212755924
2844,173189.51409530872
2845,118965.43259894161
2846,201932.42695552355
2847,200640.9127399386
2848,214911.04073347757
2849,197192.42346549232
2850,276231.0710027898
2851,209467.38468178583
2852,234212.4653134119
2853,227234.98511173052
2854,139853.76576151152
2855,208910.1108715873
2856,200200.27339547803
2857,186951.07346190198
2858,209667.07808873814
2859,71307.43123211479
2860,135736.41145680635
2861,129309.22234756046
2862,171392.87258882425
2863,143838.0471290585
2864,238974.0126666529
2865,141619.73980287113
2866,123444.92624395806
2867,69918.42700346035
2868,100297.8516380128
2869,69866.6920382058
2870,95443.51996218518
2871,73575.93685951678
2872,33033.89765610907
2873,80293.38213908079
2874,128762.63855270878
2875,105043.10404789692
2876,132351.62618973397
2877,151562.38329077407
2878,136065.181219273
2879,147342.6184975244
2880,98755.87573846232
2881,160952.71074001817
2882,189411.4863738484
2883,200159.23311894713
2884,177060.50435244595
2885,173983.70685211045
2886,248985.64831671154
2887,115134.59528143762
2888,158830.01832886215
2889,35649.297798582
2890,70905.56055187096
2891,148830.21067800617
2892,26394.381802594056
2893,57611.000653491705
2894,3026.834015377448
2895,330560.3237212091
2896,285514.4565843337
2897,216312.00917581446
2898,110471.30394407467
2899,208662.00591110892
2900,150697.11082696496
2901,145472.64291323838
2902,164125.18536970182
2903,303684.59042400704
2904,328137.4173294399
2905,71653.60984163103
2906,218474.35437844438
2907,88285.59519679483
2908,119975.40152919677
2909,124563.79851532588
2910,82572.42413890152
2911,66756.40667749441
2912,143389.3729715707
2913,63475.038369874004
2914,61658.82874577609
2915,69647.722560914
2916,75008.3971279856
2917,160056.11802070157
2918,110404.79818832153
2919,228363.33679928805
