Id,SalePrice
2742,157070.07819444445
2743,152726.45791666664
2744,155418.5619444444
2745,144464.51597222226
2746,140837.9479166666
2747,143339.5909722222
2748,133039.96638888886
2749,127579.54305555552
2750,137564.1993055556
2751,126602.18833333341
2752,232986.15166666673
2753,149885.39319444445
2754,208817.8663888889
2755,131387.3009722222
2756,97427.41138888888
2757,72098.14791666668
2758,86431.3734722222
2759,159911.69597222225
2760,118357.87097222224
2761,146439.38861111106
2762,151745.63375000004
2763,179009.28083333324
2764,150338.88611111112
2765,271409.08722222236
2766,139545.0951388889
2767,88625.49277777779
2768,127861.38666666664
2769,130837.21888888885
2770,140552.81027777775
2771,119813.47652777784
2772,120784.5605555556
2773,158310.30138888897
2774,138326.93777777784
2775,121231.36680555547
2776,144059.7555555556
2777,148875.7447222222
2778,110618.49124999999
2779,119920.12500000004
2780,110638.57291666669
2781,103868.22833333338
2782,104530.98555555557
2783,96808.24944444449
2784,129842.74208333336
2785,136901.0908333333
2786,69689.51013888887
2787,125551.19777777784
2788,74602.7686111111
2789,182816.89708333326
2790,100569.28694444445
2791,116550.64430555557
2792,67955.05236111111
2793,170453.65916666668
2794,92947.42166666665
2795,120445.97694444448
2796,95786.36972222218
2797,188635.27874999994
2798,105736.64375
2799,120071.20625000003
2800,83042.89194444443
2801,119455.36041666666
2802,136238.48083333325
2803,150997.40569444434
2804,134506.72111111108
2805,99862.09625000002
2806,88610.67111111112
2807,151154.7430555555
2808,150178.5802777778
2809,142713.9687500001
2810,139713.78138888892
2811,153781.49486111104
2812,138513.2494444445
2813,158310.28972222228
2814,159417.20708333328
2815,106420.32972222219
2816,233678.17819444454
2817,146125.26986111113
2818,135628.4684722222
2819,166905.01888888888
2820,141217.6166666666
2821,107409.74611111106
2822,211945.86319444457
2823,301523.3154166668
2824,170197.79305555546
2825,138185.31527777773
2826,130409.52638888896
2827,135450.4048611111
2828,226384.59124999985
2829,197226.31527777787
2830,225959.5123611112
2831,193000.046111111
2832,226624.83874999994
2833,282387.3258333333
2834,215329.14097222217
2835,229157.31819444432
2836,192655.9798611111
2837,163353.59097222224
2838,145719.0368055555
2839,182976.79777777777
2840,189305.5330555554
2841,207901.9626388889
2842,221818.75680555555
2843,153000.65388888883
2844,163069.105
2845,127129.76541666665
2846,216652.9091666666
2847,197946.18847222227
2848,212135.01305555555
2849,207040.71902777778
2850,262153.75000000006
2851,238565.69
2852,221735.73194444453
2853,237640.45597222223
2854,137719.65250000005
2855,192401.7054166666
2856,209770.83916666667
2857,189226.55847222227
2858,192333.42138888896
2859,130440.53416666674
2860,127002.95222222219
2861,142724.19527777785
2862,191671.17152777774
2863,126574.11291666664
2864,267078.93236111104
2865,144272.43861111123
2866,132539.6876388889
2867,94940.73791666664
2868,107866.81944444447
2869,117988.67624999995
2870,143325.5115277778
2871,97881.31138888889
2872,52084.242638888856
2873,112419.87999999995
2874,125092.89388888884
2875,119347.38805555552
2876,169356.7963888889
2877,140391.04972222226
2878,173356.74625000003
2879,134209.20611111107
2880,97057.70722222216
2881,144079.1063888889
2882,157887.89361111113
2883,178492.85527777782
2884,191421.59930555557
2885,180462.70513888882
2886,214954.3187499999
2887,105976.8815277777
2888,136335.90138888892
2889,59633.04888888891
2890,82896.24402777774
2891,138291.29208333325
2892,70357.16805555552
2893,103145.39263888888
2894,55075.23986111112
2895,306514.08111111104
2896,285519.4880555557
2897,196487.22916666663
2898,146989.7779166666
2899,225735.3756944445
2900,158168.06874999995
2901,198490.45944444436
2902,184777.11777777778
2903,355478.57861111127
2904,330808.3473611111
2905,100729.50472222223
2906,195717.60305555546
2907,115418.00916666664
2908,134106.94541666665
2909,158562.88833333337
2910,80114.25875000008
2911,82527.46027777778
2912,152097.91166666665
2913,85188.10569444444
2914,77844.20666666668
2915,86490.08902777778
2916,84360.18236111112
2917,167699.3297222222
2918,115609.94750000002
2919,215526.47124999986
