Id,SalePrice
2735,138243.1699013753
2736,126593.80471780035
2737,119528.281504413
2738,120133.78009748773
2739,145414.11346340296
2740,138497.6586089005
2741,133639.4892945385
2742,169570.16921103536
2743,158685.8087939379
2744,161055.16107033018
2745,154735.85106426827
2746,133593.82461343694
2747,168982.9140179183
2748,124080.84301514295
2749,135908.41782193712
2750,105529.89087043493
2751,129260.45110818208
2752,197465.47611143824
2753,167438.20989524317
2754,225184.67970404238
2755,139988.37749100663
2756,85998.32893126877
2757,68730.87276794121
2758,53471.359662365634
2759,161302.37801142025
2760,110137.38563572301
2761,128797.6225425282
2762,128528.78729449678
2763,184057.06035087944
2764,163179.28087275685
2765,267152.24744305655
2766,117543.24470544909
2767,103713.80686218455
2768,139490.22030205885
2769,146679.43151040818
2770,145528.63849099877
2771,96038.7088116908
2772,101558.5859540616
2773,186272.18750007066
2774,150950.27677412122
2775,117718.94719740679
2776,148402.53853771964
2777,160741.67661566345
2778,104711.66238553589
2779,128618.1641598352
2780,108116.6543128324
2781,96763.55063607509
2782,89885.15962311171
2783,107933.03509660694
2784,142553.33907945955
2785,145515.64432598394
2786,48072.299619172234
2787,99270.79042472586
2788,71843.37525938381
2789,157612.35552843998
2790,107962.44979483902
2791,108097.84511333157
2792,44407.79413602559
2793,129278.76386943564
2794,110743.58534392458
2795,124790.58312645776
2796,107778.0980446752
2797,199495.7160994754
2798,116353.97990855935
2799,84099.85245762428
2800,81826.91772298899
2801,107001.62017945794
2802,121070.60648967011
2803,175146.5595824225
2804,121622.19494483166
2805,106062.10699563334
2806,76242.51137155283
2807,153548.1268542735
2808,158329.46948008286
2809,117350.73635399889
2810,129090.87920574972
2811,165181.37850051105
2812,183656.16423501528
2813,147999.30830011843
2814,141817.50376850914
2815,86448.30340653576
2816,117217.34557229618
2817,151638.64576556731
2818,119356.80800454936
2819,202080.4035018282
2820,131801.9146964571
2821,99722.05103976815
2822,158602.10640628322
2823,292360.1484939341
2824,160427.7133011442
2825,142559.07509180252
2826,132727.61650517094
2827,115457.16805502726
2828,229047.6373371107
2829,201057.7054195163
2830,224816.25819117867
2831,197646.40703177173
2832,244826.04462730535
2833,295049.87301863485
2834,235765.41237467062
2835,225681.12508463883
2836,198277.69051431003
2837,169102.11019082868
2838,137502.11628519557
2839,166040.52741103538
2840,203853.16012495768
2841,205280.18269795203
2842,219732.99107983906
2843,141032.34860297153
2844,162877.3027777871
2845,120260.27376058593
2846,202904.32657633943
2847,219095.94561335072
2848,209329.0144387154
2849,201499.85676563508
2850,272758.95423059934
2851,209687.29374224134
2852,227568.31455421168
2853,232680.67125838867
2854,136047.04149749316
2855,208086.2685611141
2856,203710.66355214058
2857,191677.20729682234
2858,209726.92154673696
2859,80777.89834731643
2860,142069.47299516504
2861,134803.46377066034
2862,182574.04911223415
2863,147388.01398713537
2864,241403.92850949068
2865,132798.138682005
2866,131005.83499454393
2867,84274.94940931525
2868,98968.22615549713
2869,72839.75119299011
2870,99085.3364275078
2871,84611.34857076127
2872,22555.861538741505
2873,81752.78117815114
2874,108852.81529831665
2875,117222.10968917434
2876,150653.95170517545
2877,158865.23089269537
2878,143401.308150333
2879,136368.76812992478
2880,96429.76636469539
2881,147439.00613451796
2882,203550.178937093
2883,202793.42399989825
2884,196851.66562499886
2885,167908.17267067684
2886,249042.57635756594
2887,100171.71595692786
2888,154041.086603652
2889,39142.48031429888
2890,70322.31940484978
2891,148780.55861083046
2892,7323.8962133777095
2893,47460.82875639864
2894,5056.941968346364
2895,333561.1820680393
2896,287834.0889949353
2897,200628.5070566904
2898,118225.7775893691
2899,211443.1177732573
2900,142124.806147967
2901,148685.1878453151
2902,172420.19868337456
2903,300919.7494810951
2904,328695.29011172743
2905,47912.21587995568
2906,202146.83008031757
2907,100720.03086672083
2908,110363.9367748741
2909,121134.90797902702
2910,71391.17453182547
2911,70603.08826324646
2912,143736.95046078274
2913,72975.41493745032
2914,61015.65135096898
2915,70589.65256366413
2916,84708.98230828834
2917,159095.92178317532
2918,104049.47662295774
2919,223961.7209831893
