Id,SalePrice
2736,143572.4042346652
2737,121396.39500599986
2738,129684.66411142569
2739,160885.1460465967
2740,131434.47323482658
2741,134362.80653275875
2742,143734.69754904165
2743,145684.94635211266
2744,156296.35874849206
2745,152007.95310182235
2746,135085.33189815644
2747,142468.14765717948
2748,122918.24479692956
2749,134009.8713920265
2750,123198.02310042467
2751,135441.28692859755
2752,197659.90795262868
2753,143489.62910660813
2754,196901.90721125063
2755,128639.77020635747
2756,116298.37803923179
2757,75656.48909395449
2758,112108.63247094788
2759,162376.02099183563
2760,103260.23582126168
2761,139675.92319024043
2762,138191.90749809687
2763,189688.89448870975
2764,145244.80930909608
2765,269578.5619402382
2766,142012.6329614155
2767,78125.89609106262
2768,134139.06322283356
2769,124840.82747898652
2770,145142.60059258936
2771,116108.4819996004
2772,119032.68616401232
2773,149921.70467397047
2774,138777.28676779295
2775,106625.20853302735
2776,148148.4201324185
2777,129431.98824465442
2778,119744.4902214054
2779,95062.68431516137
2780,105264.26960520456
2781,104451.85439441494
2782,101264.42283443331
2783,106120.11239976091
2784,122270.1387603429
2785,131195.38835614122
2786,102335.16442916065
2787,129152.75030939182
2788,71835.41081247413
2789,153308.09565625858
2790,93962.08987287329
2791,111209.58262197973
2792,53791.89356602244
2793,166054.47800069346
2794,102085.54172584906
2795,123907.73353245607
2796,100585.39025540224
2797,243028.00727169437
2798,98397.56265759104
2799,122310.0574779191
2800,78739.92684082716
2801,114311.18396041247
2802,134317.23553410487
2803,167887.94091758906
2804,105950.07575399065
2805,104192.97860349185
2806,82561.18432193647
2807,155670.79320132063
2808,143375.03672079553
2809,135748.06723674358
2810,133392.12328028432
2811,134557.18763065117
2812,151176.7662444639
2813,140099.26259185572
2814,146113.43180487826
2815,93261.92641405285
2816,237361.17225812457
2817,143201.86674963246
2818,138095.3534647985
2819,157948.79497257073
2820,127410.28949244144
2821,108281.53059488414
2822,195934.86518136936
2823,333726.46560354694
2824,165542.87846560366
2825,141454.1690590835
2826,135590.7731060977
2827,138172.69307952002
2828,265809.5354392635
2829,211228.77008983376
2830,237451.82840145344
2831,191412.6350532567
2832,269268.61224386166
2833,280900.6635051564
2834,212550.01602533087
2835,227907.60931888013
2836,187835.28769418696
2837,167533.36216342536
2838,141372.84404736623
2839,178677.06406469573
2840,201022.0911090675
2841,204957.12652276218
2842,237567.99229242536
2843,146997.08357211552
2844,155611.82510896886
2845,130542.9853093922
2846,210128.36707294622
2847,194703.9609308475
2848,234541.06884568743
2849,205233.73356766655
2850,288660.135252027
2851,244424.75295176991
2852,238056.4310815953
2853,242210.57633376593
2854,148174.53670008833
2855,211621.5662842773
2856,198782.91662113956
2857,185476.19883087778
2858,207563.89049454092
2859,113124.02703064987
2860,132609.36983886213
2861,146951.3781286558
2862,203651.0040333115
2863,121339.06166873506
2864,278306.7551720286
2865,138273.87642804813
2866,173669.23091609444
2867,104179.94073015673
2868,101744.51459054084
2869,101122.03333719085
2870,136487.83795120323
2871,84848.73926365965
2872,80719.93887246377
2873,108825.63601465026
2874,131289.4436681557
2875,128191.99328268494
2876,167442.90376560495
2877,142137.94153595984
2878,167783.54351377356
2879,137471.18864139504
2880,100757.37503161465
2881,122188.88719718563
2882,172329.18336377124
2883,171753.94820465776
2884,179559.38660429016
2885,171077.57262961235
2886,223538.88635539537
2887,106163.47401232382
2888,135613.56423927192
2889,65846.36636329036
2890,94124.78587797025
2891,144474.21817864134
2892,67806.80586794084
2893,105012.08720697748
2894,75027.52552980595
2895,293580.97472502314
2896,277279.7320497978
2897,203573.9935762743
2898,158133.02493050825
2899,215949.78112265328
2900,151225.23090597603
2901,228409.75460583426
2902,204309.43500920344
2903,316070.4878776062
2904,342346.2412275896
2905,58687.47410396789
2906,207069.72800850082
2907,110302.82149057508
2908,129841.9204625856
2909,149541.75218947485
2910,80245.76495980451
2911,91349.49991339445
2912,134628.11569537007
2913,99296.69631819584
2914,79892.35195569062
2915,92143.7618881422
2916,97863.87437168423
2917,167758.23824780376
2918,114498.85103863609
2919,231511.72458364064
