Id,SalePrice
2851,239566.08333333334
2852,225007.89666666667
2853,243426.31666666668
2854,142376.13388888887
2855,205998.08
2856,207328.52333333335
2857,193544.94666666666
2858,206801.65333333332
2859,121232.88333333333
2860,130584.40666666666
2861,146325.44
2862,199783.95666666667
2863,135657.86
2864,256820.41333333333
2865,141701.96666666667
2866,136641.40793650792
2867,103540.24333333333
2868,128556.45666666667
2869,116883.14
2870,134004.63666666666
2871,99856.64666666667
2872,57764.16333333333
2873,102722.30333333333
2874,136538.98
2875,141213.79
2876,175315.36
2877,146869.76333333334
2878,185110.5
2879,134667.9
2880,107941.75
2881,161301.0
2882,160726.95666666667
2883,185987.16666666666
2884,177974.11666666667
2885,167743.12333333332
2886,185449.73333333334
2887,111377.38
2888,140307.30047619046
2889,65814.76666666666
2890,85502.50333333333
2891,139709.8
2892,60116.82
2893,86668.12666666666
2894,62644.48333333333
2895,324628.1
2896,309647.0366666667
2897,196250.03333333333
2898,167150.03333333333
2899,216251.27333333335
2900,153983.89
2901,182625.03333333333
2902,181451.83333333334
2903,331647.5333333333
2904,357193.75
2905,84234.06666666667
2906,198511.93333333332
2907,107886.57333333333
2908,129964.08333333333
2909,137913.28333333333
2910,81938.37
2911,88910.16666666667
2912,144530.54
2913,88169.0
2914,88296.66666666667
2915,88605.47666666667
2916,88328.33333333333
2917,161873.5
2918,108249.72666666667
2919,232278.4
