Id,SalePrice
2734,182289.22259896994
2735,146300.98320102692
2736,153705.14823794365
2737,113795.52530419827
2738,130452.97644335032
2739,175364.44614493847
2740,144026.32231467962
2741,188110.77604812384
2742,163714.06690824032
2743,153612.33507215977
2744,153506.3684810996
2745,141528.3342254758
2746,170631.4815391302
2747,140227.28544980288
2748,112111.91812950373
2749,107018.55279672146
2750,139225.5281879902
2751,146911.22923725843
2752,236298.34150207043
2753,129323.22149640322
2754,209938.3601179719
2755,123698.68710887432
2756,23394.845882833004
2757,72948.88371062279
2758,104002.60759365559
2759,172375.95648807287
2760,165942.4974654317
2761,149657.13839638233
2762,157027.1865749359
2763,186804.81384265423
2764,262988.6491122246
2765,303770.9135429859
2766,169219.49001955986
2767,113376.27464061975
2768,128826.57681339979
2769,144699.28548240662
2770,134984.00714689493
2771,110566.03456652164
2772,123328.19644677639
2773,203577.6126692295
2774,133298.16326755285
2775,128544.85502797365
2776,153174.69978779554
2777,116290.24528849125
2778,130259.54212272167
2779,86696.98092323542
2780,101441.07649582624
2781,109552.36057466269
2782,99320.19514876604
2783,120019.09285157919
2784,134947.88550138474
2785,151539.021171093
2786,70854.59936982393
2787,143315.9002984166
2788,71338.4403976798
2789,177943.63783735037
2790,148165.26898425817
2791,111476.02050465345
2792,14997.043383479118
2793,194084.24072039127
2794,72282.70341706276
2795,127898.10414510965
2796,93454.41494345665
2797,271170.5102482438
2798,43357.63864541054
2799,134511.8051560521
2800,81417.78429847956
2801,114750.39423364401
2802,130229.32934731245
2803,167233.2795740962
2804,162792.0828116536
2805,91622.57243549824
2806,85209.53589552641
2807,162280.6627046466
2808,154973.4681867957
2809,157458.89250212908
2810,133704.67001086473
2811,169614.14635008574
2812,145750.64595776796
2813,105124.94695311785
2814,102487.22056245804
2815,106798.88046687841
2816,234333.09242093563
2817,124257.47407853603
2818,154671.51630449295
2819,198216.38590091467
2820,161184.2190541625
2821,96170.83769720793
2822,206329.18135780096
2823,455286.48957026005
2824,202265.3528187871
2825,251893.123601079
2826,140434.6678250432
2827,140055.58868205547
2828,288826.719815135
2829,254086.7420153618
2830,229660.63374483585
2831,175342.84733504057
2832,267257.1633247733
2833,306722.6015134454
2834,207122.9400715232
2835,216586.5141761303
2836,180669.5417100191
2837,146444.7962731719
2838,131288.88568902016
2839,168509.92252361774
2840,203835.6231919527
2841,202648.82922130823
2842,225413.74010163546
2843,160743.6957412362
2844,172429.26805251837
2845,120707.81770670414
2846,207295.6688245535
2847,207933.57289355993
2848,234136.50577932596
2849,190442.88961988688
2850,280287.12034779787
2851,215505.3267942071
2852,242127.59473651648
2853,232330.12669944763
2854,132157.09081071615
2855,192229.16827392578
2856,186914.87546014786
2857,178162.0215753913
2858,207055.76661461592
2859,143268.18448501825
2860,130341.95671111345
2861,131471.23546159267
2862,186482.2228232026
2863,147881.39814430475
2864,263357.2923209667
2865,147156.67918902636
2866,136098.10329782963
2867,65535.914277374744
2868,63791.272863805294
2869,116687.98037326336
2870,143398.04785305262
2871,34699.81713074446
2872,-9536.93517422676
2873,121203.27174246311
2874,151546.055000484
2875,91687.201595366
2876,180592.72932749987
2877,162808.29711294174
2878,179301.90267169476
2879,146217.15240490437
2880,94369.09260576963
2881,189497.56871759892
2882,147715.70571488142
2883,165433.16051834822
2884,208354.54801630974
2885,188057.08071041107
2886,145282.1640829444
2887,112672.23745775223
2888,131366.07182085514
2889,65623.02526181936
2890,90315.6311916709
2891,158562.62044399977
2892,-18248.642408251762
2893,83533.62567937374
2894,14388.523111820221
2895,334534.6567323804
2896,285718.144148469
2897,214086.5858502388
2898,147600.90545380116
2899,201159.35755085945
2900,172067.00944119692
2901,219025.1164123416
2902,205619.2322382331
2903,338259.13108593225
2904,349380.36123484373
2905,82317.23984181881
2906,217673.65577930212
2907,94876.14082348347
2908,137266.7969791293
2909,130504.1253759265
2910,92679.03917300701
2911,61209.08281111717
2912,156135.0551058054
2913,74846.7317109108
2914,76560.5013667345
2915,84294.67000043392
2916,67233.41807228327
2917,196195.76572602987
2918,89484.10763651133
2919,227396.585118711
