Id,SalePrice
2734,104442.59746617853
2735,142215.2609731936
2736,124439.05705892024
2737,119668.12272010033
2738,123510.78171254849
2739,141473.7181425322
2740,142892.4968650627
2741,129161.46377275742
2742,165656.27390348839
2743,166070.92328740886
2744,160599.4962382856
2745,148778.54615246304
2746,138104.0378229733
2747,177337.42257907524
2748,127247.69598077776
2749,134539.10602921454
2750,112740.0611971938
2751,135620.52215403845
2752,180866.94593130748
2753,157231.1971384077
2754,213183.88961269378
2755,141591.973328013
2756,85843.06059705126
2757,72693.15925989003
2758,61103.14091993391
2759,164061.49214271878
2760,112585.87240438323
2761,131213.76624405078
2762,131179.48123632974
2763,180108.80667794918
2764,171234.95925909435
2765,265786.23444167804
2766,110398.81344600013
2767,89982.58942361164
2768,133103.14843097152
2769,139793.23807692764
2770,146354.95695811624
2771,97986.85576158046
2772,103797.49779692406
2773,185985.88776870814
2774,152799.8055661438
2775,115095.2200649268
2776,153791.7682875564
2777,163951.8808267302
2778,107803.26870782315
2779,129002.96644749257
2780,110972.52094384699
2781,86601.64081184924
2782,96646.73590533956
2783,109099.18765291091
2784,132293.13539214726
2785,141611.38735247354
2786,49414.74283638637
2787,103627.8309666292
2788,66835.0648138992
2789,158150.35579665998
2790,110585.4748893452
2791,106377.87884446772
2792,50899.870422546315
2793,125845.25281895194
2794,115669.65139194127
2795,128458.69352507664
2796,107363.28702234797
2797,186521.86788573264
2798,115548.14958110522
2799,91369.13223914983
2800,83420.96345145276
2801,122682.48792856009
2802,124261.32093764251
2803,158536.1629820014
2804,130199.93827058814
2805,107741.19065013886
2806,74587.00982295995
2807,158534.50827946278
2808,159024.8032304769
2809,121602.93109775789
2810,132023.22055291708
2811,165257.8234647827
2812,180402.14026546865
2813,148953.81431553132
2814,143390.19642299975
2815,99003.76343185821
2816,138628.6585016205
2817,154126.79248735393
2818,121253.277251444
2819,195260.57386531596
2820,135334.14750379635
2821,101732.0336713841
2822,168497.64748020106
2823,289123.56931033893
2824,172577.93050182008
2825,143630.50876059066
2826,137575.04122369355
2827,117170.98651476385
2828,232997.56519441932
2829,213565.83696453433
2830,222730.50377069626
2831,194247.32223667906
2832,247600.32366300529
2833,301135.0101448017
2834,241237.17331685396
2835,229511.40849323387
2836,196812.58809857277
2837,171259.8332476672
2838,136299.4736706559
2839,163738.2204864699
2840,201092.17914034662
2841,204977.99042214212
2842,219664.55499157295
2843,140524.47501494494
2844,171482.6698752511
2845,120877.25817696983
2846,203029.03228325243
2847,210419.4868321617
2848,207414.05303058188
2849,200120.33872206867
2850,274325.3387262282
2851,202764.0751673374
2852,231753.33778765888
2853,232660.0948783609
2854,139276.42754114085
2855,207472.51707122635
2856,205880.26945254175
2857,192475.8424773769
2858,209139.20029543727
2859,82493.22709194053
2860,146034.2377932568
2861,122270.13583670242
2862,172001.1599520355
2863,149247.23880786306
2864,248378.99179754118
2865,141240.4484424152
2866,124861.77451290426
2867,79077.1699247637
2868,95200.67436736586
2869,68490.95924998078
2870,97445.06502441908
2871,71498.47254622105
2872,34947.104030183255
2873,82063.46581218866
2874,116110.61657536594
2875,114899.61025929794
2876,142709.79871288894
2877,157440.62688137384
2878,138214.0665670158
2879,137485.08540303216
2880,97789.46154573924
2881,146135.65427660648
2882,198372.45947554472
2883,210436.64537808186
2884,192165.07397700622
2885,176253.31295638837
2886,247285.34796399673
2887,102128.3940355264
2888,163188.39508542165
2889,37864.22109460537
2890,74399.53242464218
2891,151597.99991880308
2892,11743.119417336275
2893,47601.807508121914
2894,11437.3226628564
2895,332552.46946629765
2896,286784.02477907494
2897,209932.8153409017
2898,122024.09771060891
2899,212291.92871495066
2900,146883.60199162972
2901,151592.61891463728
2902,175693.09028393248
2903,305892.10137848335
2904,334682.46651457343
2905,72162.41572617751
2906,208687.3427907536
2907,102401.85167323195
2908,113694.73397097972
2909,126863.92560484391
2910,78025.32328599322
2911,70112.05718540546
2912,147965.7051351112
2913,64986.92736952286
2914,64531.05172356221
2915,74802.12200717392
2916,76723.19619524074
2917,156991.94269824217
2918,102023.91607324188
2919,223147.6679687048
