Id,SalePrice
2734,146359.15066662015
2735,141108.61475934237
2736,135974.11381007617
2737,117446.25978924238
2738,129325.44086822364
2739,154702.19176848818
2740,137712.7548406498
2741,136109.34180050428
2742,151826.21282553827
2743,146757.63790108837
2744,163540.39883849726
2745,143433.96737883522
2746,132980.79587816665
2747,163254.21096598092
2748,125903.4339142254
2749,131556.51176896252
2750,128869.0330394998
2751,135823.75351688606
2752,212967.05499020466
2753,142344.26900339374
2754,195768.0823817232
2755,135810.3580407507
2756,101066.22370866933
2757,77631.59638283894
2758,86375.94293022252
2759,159090.44739107482
2760,109880.42116864512
2761,142036.0524262458
2762,138429.66436892856
2763,179881.57431634862
2764,160036.03773040298
2765,295037.91041225265
2766,148321.28972492888
2767,80345.96488048989
2768,132635.5148940319
2769,133595.00685754072
2770,141054.82006296553
2771,106600.75565816564
2772,106825.35037815702
2773,158212.68441435092
2774,152267.75509345173
2775,106977.04854554255
2776,142302.0814002344
2777,139433.54784890424
2778,113867.61986089931
2779,108599.34339214794
2780,97576.30066256251
2781,102250.40493735045
2782,95387.95910001433
2783,107477.82966001568
2784,118951.08499908473
2785,139732.45451365886
2786,69636.2713540085
2787,127402.9384734142
2788,67939.1402503293
2789,162900.2294719996
2790,102626.10007891353
2791,111653.51287513695
2792,53311.57057970352
2793,175906.75434947762
2794,99101.30634870133
2795,124246.17453830052
2796,103237.70439567967
2797,226281.947373038
2798,100170.83417925917
2799,101447.06600752889
2800,70809.28637618819
2801,114848.3942217557
2802,136243.3309190312
2803,175527.2172256265
2804,131772.82175188026
2805,109593.05836597204
2806,76663.50476926562
2807,152639.99183045377
2808,147379.95456660722
2809,134807.4128896251
2810,125659.51546463
2811,156327.521602098
2812,163915.71026786047
2813,149976.80912709274
2814,148439.1104659992
2815,94923.02843906524
2816,239281.2299387368
2817,146505.10342133362
2818,129453.57032728489
2819,170953.4727031005
2820,131532.73039992715
2821,92291.83057414045
2822,193011.90802062306
2823,363520.4872005631
2824,186301.88414239397
2825,172784.40867848
2826,142247.54183715247
2827,139852.75578426456
2828,260878.62264057496
2829,201764.58982405099
2830,234315.32229988652
2831,183331.36225496946
2832,263402.9903249905
2833,303558.15128180536
2834,233658.86679806482
2835,232521.75030828852
2836,188371.37530646988
2837,163350.13111623286
2838,139310.32037726077
2839,164962.23331264537
2840,197592.83795908446
2841,206051.83589012738
2842,232372.8885874731
2843,145706.8787191756
2844,162755.81085187898
2845,124601.98420109702
2846,211579.26123736284
2847,196965.7824662278
2848,231731.01803264752
2849,197779.09031154934
2850,278952.1693747374
2851,220871.72870625308
2852,234328.53166527543
2853,233022.71421423115
2854,139599.46485487276
2855,205059.1453217639
2856,203131.71780959851
2857,184474.96507783726
2858,211467.90680902477
2859,96774.22940379466
2860,134084.53079556962
2861,139099.328932083
2862,198972.60993748528
2863,142936.25461242747
2864,271792.68248016434
2865,152811.5240958402
2866,145441.49683448582
2867,88555.23395890064
2868,109005.37448871936
2869,98262.92715024573
2870,117518.402699289
2871,76218.97210372498
2872,51853.98400940283
2873,93540.27742748198
2874,130706.38171287722
2875,112804.28954564212
2876,156157.051131891
2877,145528.12817114024
2878,171631.15392753927
2879,146157.55066975803
2880,98395.72393457199
2881,148464.79254667557
2882,181288.2196268467
2883,190163.85204539276
2884,191441.09288343674
2885,183606.7976707261
2886,240097.6584967417
2887,108984.86553606918
2888,139943.76528477887
2889,55564.00492638102
2890,81372.2786433225
2891,145942.8121714519
2892,25134.750784958218
2893,72332.08287325365
2894,48508.90470698115
2895,326228.45348546724
2896,286182.9737026626
2897,211351.23364116138
2898,135935.18013624518
2899,211278.8491639122
2900,153376.6168926203
2901,236048.1765799489
2902,178229.24343165083
2903,324027.47982544114
2904,348175.1327234766
2905,76645.89939021939
2906,198244.65544867943
2907,103562.55340753452
2908,116451.42606551797
2909,135080.29160585089
2910,80319.30952944906
2911,75517.49809989662
2912,134756.70283403035
2913,70831.04050021616
2914,75074.94044140723
2915,83992.27298368738
2916,72504.98084912277
2917,164787.93457242954
2918,112177.10549164275
2919,217746.176357782
