Id,SalePrice
2735,144220.33098062853
2736,134044.67186848485
2737,116882.73580801603
2738,137689.76054967984
2739,150833.87502848115
2740,138345.09934148387
2741,139289.08252494043
2742,157010.65094168347
2743,150471.44468453428
2744,153612.11545305295
2745,145741.91749239457
2746,131417.9976359198
2747,167451.15241250602
2748,122171.3202160756
2749,132971.05052200635
2750,125250.20134849972
2751,126463.58890179859
2752,218474.52305806582
2753,144559.58600388363
2754,230085.371851888
2755,133714.84953422289
2756,92657.3649707795
2757,68315.16641879488
2758,74604.32624349679
2759,168652.9696628021
2760,109711.07790714214
2761,142346.98133873715
2762,151289.66743787169
2763,186106.03976326005
2764,169258.85916671643
2765,297808.53741578606
2766,148280.1687143996
2767,82301.03610536193
2768,143842.75053688043
2769,131482.26285379688
2770,143364.0441041616
2771,101455.67946264714
2772,103762.11576734317
2773,145924.52751326098
2774,153433.7780020021
2775,113655.77257542129
2776,146503.7143071565
2777,148869.22050332298
2778,123475.05246323298
2779,112663.61299584189
2780,108850.17010669634
2781,101360.72337168566
2782,95409.9139724617
2783,97976.0026697955
2784,107864.54120657168
2785,136284.12357538517
2786,58248.169642552646
2787,125203.20793177368
2788,63097.749444291854
2789,161696.8618577355
2790,100791.39898348921
2791,110045.69232177598
2792,48744.46498319673
2793,177934.4769131155
2794,94142.4928650253
2795,119310.36062563404
2796,101053.46247073775
2797,218670.05200089424
2798,95754.69168453223
2799,99508.42055302436
2800,76966.51338662358
2801,118648.48825567363
2802,132030.93220545928
2803,180221.35356375677
2804,119024.75380461714
2805,101313.90400468605
2806,75575.33631856795
2807,155585.21517869615
2808,142875.79863018933
2809,130493.50635430793
2810,124356.22607123436
2811,158837.92236828318
2812,158999.7096844228
2813,153732.7091133195
2814,155382.39627924003
2815,92585.1238549205
2816,234884.98768865856
2817,150745.24134235506
2818,123586.26777225747
2819,177104.13160211014
2820,133877.23178529117
2821,104939.76724829228
2822,207325.41056415005
2823,362655.179907224
2824,186505.74854597522
2825,161252.98696253143
2826,142276.11753274658
2827,138446.6466909595
2828,249981.91091047725
2829,213832.24204710228
2830,236858.2567286154
2831,183685.27286773344
2832,255141.59323705136
2833,307569.87752765627
2834,233820.61963164035
2835,231175.27833978957
2836,190857.41028316485
2837,170032.4012944657
2838,138277.3979054682
2839,175167.47496162422
2840,196362.2050801336
2841,204356.86542787708
2842,235917.80178459184
2843,149989.9825756015
2844,161899.89942611448
2845,118880.60638353703
2846,214990.16762352962
2847,200725.79240899178
2848,229294.60029556355
2849,191428.84009834554
2850,279776.51793307636
2851,215346.4471729255
2852,233963.27146143283
2853,232510.0191845965
2854,137799.4646286725
2855,206419.77410795275
2856,201814.60926408318
2857,182426.05491561064
2858,214476.06869837872
2859,98438.94269735448
2860,145133.80211713488
2861,139332.70666445018
2862,205432.17368891725
2863,143762.46944846452
2864,254920.74469042735
2865,156534.7680341577
2866,147598.86554018361
2867,81917.79489468408
2868,106132.52901587394
2869,97364.00647357879
2870,126678.2633996633
2871,83175.8760966593
2872,38888.52069367448
2873,99901.62486314468
2874,121068.20121546455
2875,110308.27126905817
2876,172246.3232088623
2877,144799.26477839577
2878,167140.01430133806
2879,141303.82202529666
2880,96592.67243763458
2881,151906.83682239524
2882,182605.68078319746
2883,197151.91290218863
2884,199833.7944836107
2885,183666.46966063575
2886,248746.2255497599
2887,108776.7517807406
2888,141519.91272726317
2889,51763.20107726548
2890,69597.96798082459
2891,143275.24061134437
2892,17905.43150158399
2893,71042.54237561721
2894,51151.996218134664
2895,322080.7504734858
2896,279274.1384595783
2897,212299.4966653284
2898,157957.4816457565
2899,217519.32266862324
2900,160881.53947425864
2901,242469.46120806728
2902,184663.76278040177
2903,316534.84190408513
2904,347131.6380766637
2905,83271.11693452016
2906,207381.59229622854
2907,103568.97738541655
2908,121194.38496279807
2909,155737.77313497703
2910,77290.33762896045
2911,70730.27369004142
2912,141765.3477726921
2913,68294.83980772775
2914,73337.68515002106
2915,82803.25791413759
2916,70575.328523494
2917,165610.4732784166
2918,111613.48319302639
2919,225719.42763162442
