Id,SalePrice
2735,138869.32573988766
2736,131074.69066506927
2737,115238.03248752432
2738,123091.17458471726
2739,159620.43376047164
2740,135849.5162230574
2741,126133.3062235486
2742,146827.9995883461
2743,140819.29852686718
2744,157087.77307366417
2745,140015.47323009395
2746,135694.62834891747
2747,164390.09796831268
2748,136595.3781473874
2749,130184.38011239585
2750,127028.64105890412
2751,142656.62989437522
2752,173831.94250020303
2753,134640.822053542
2754,279211.99815366114
2755,134569.1346897625
2756,102696.76576004247
2757,66794.7572923234
2758,87989.17056450585
2759,158107.77207678987
2760,114476.4713864479
2761,138510.30178259301
2762,142104.26101416734
2763,173112.843439903
2764,152105.1937600493
2765,293757.6916067891
2766,151126.02109409322
2767,69011.3998126064
2768,117685.98263075622
2769,128808.89887841523
2770,142469.53412771982
2771,102986.20657559461
2772,94401.52288782841
2773,149667.95224187232
2774,157119.54134751367
2775,107014.99961310707
2776,145889.70788402006
2777,137796.4338265839
2778,115066.55669347977
2779,115823.88230466901
2780,101255.69501014694
2781,81992.64961008646
2782,98340.5866623869
2783,79976.78638800979
2784,115835.92045636335
2785,123522.61650999985
2786,81202.82543800294
2787,130409.6711191081
2788,50869.47943062754
2789,168700.54053090268
2790,81390.98374477413
2791,114391.98156446288
2792,21499.069581765565
2793,180931.27053940878
2794,98846.57179498102
2795,117331.19124961749
2796,101099.76595555153
2797,255373.83752692444
2798,104339.66926277895
2799,100864.99653682159
2800,79797.92347340495
2801,115778.6693178761
2802,145090.96707471192
2803,180170.40362500912
2804,133480.293770912
2805,114198.52787003643
2806,63929.83405319799
2807,144128.69255917717
2808,145898.3120949258
2809,129640.3382618865
2810,126451.83502425696
2811,144832.64202595328
2812,180854.9872524424
2813,163940.57574095973
2814,163479.60585224372
2815,94303.889596464
2816,239319.49535244377
2817,140604.29845542612
2818,130077.72015531105
2819,160897.6039475141
2820,126136.12911984301
2821,94389.9778806991
2822,179155.17313461797
2823,413144.6517695538
2824,210042.09147354774
2825,146202.0906541841
2826,142947.34112579073
2827,141929.09956336464
2828,247284.32818322815
2829,196088.71715527168
2830,246627.58548376453
2831,175310.03297979978
2832,270869.0958347095
2833,299656.8424967814
2834,241769.74462667294
2835,226559.27141446574
2836,186973.35398998484
2837,165419.88482842443
2838,139101.1937202753
2839,163904.32147795148
2840,196477.0740912198
2841,200787.8298505235
2842,226525.60314346198
2843,138393.3463749903
2844,158905.54247581353
2845,126819.8475659258
2846,201007.3537192084
2847,193370.6421232524
2848,224905.35870081862
2849,200796.50056284736
2850,268604.6204166794
2851,217780.62668342865
2852,230513.41409854474
2853,226744.41378312465
2854,139212.43381548615
2855,205151.62543912488
2856,207244.66202477878
2857,183377.20409358083
2858,214844.47703921958
2859,86741.27499383863
2860,124973.64349391987
2861,135744.6712531813
2862,182643.38669325225
2863,148725.37417440303
2864,269411.3734669783
2865,148521.5059789687
2866,137614.15678541618
2867,87177.96863062645
2868,108257.02108195133
2869,100912.93683882302
2870,98039.11395896878
2871,61888.64153148257
2872,56925.67666292796
2873,91661.56477764412
2874,131863.57680580823
2875,115198.10474288068
2876,140575.5311689285
2877,133833.31344501546
2878,150387.954947551
2879,144257.85402239417
2880,93842.6631437611
2881,152302.69337387034
2882,187818.45808699448
2883,206095.3309625378
2884,183897.55648487178
2885,188928.09564718208
2886,249748.5882421513
2887,117279.25310282467
2888,149868.28871484066
2889,65288.75696967705
2890,82640.4820857863
2891,150718.84609571134
2892,29175.035033602384
2893,63942.33904770727
2894,62121.46181073121
2895,317584.6333325256
2896,280424.58072577487
2897,214164.73115719692
2898,123255.46983674949
2899,207329.1555053119
2900,149976.5810157745
2901,251388.9986782493
2902,169339.62880768464
2903,309750.4133924246
2904,342503.23244136735
2905,74894.87875320332
2906,186708.79873050842
2907,115672.17441471631
2908,120054.67722673877
2909,121028.1545511299
2910,78139.34849797422
2911,65712.94203130563
2912,122466.4271384984
2913,60483.12954521936
2914,57382.925391915254
2915,69703.35823366547
2916,66363.83228096785
2917,173198.19192144834
2918,98256.10839435842
2919,220184.53886112454
