Id,SalePrice
2855,196279.21666666667
2856,209902.9
2857,185849.98333333334
2858,191487.62
2859,139432.78666666665
2860,123499.72666666667
2861,156881.72333333333
2862,194935.58
2863,122533.45666666667
2864,275670.42333333334
2865,142927.53333333333
2866,134583.00238095238
2867,92455.76333333334
2868,100424.10333333333
2869,124840.41666666667
2870,145457.16666666666
2871,96741.68
2872,55983.096666666665
2873,113144.96666666666
2874,123406.61333333333
2875,118488.32666666666
2876,152145.57333333333
2877,135642.90333333332
2878,167157.64666666667
2879,130363.26333333334
2880,96461.07333333333
2881,157653.24333333335
2882,157556.36
2883,170414.98333333334
2884,186146.36
2885,187997.55
2886,197185.15
2887,103623.75666666667
2888,133044.79666666666
2889,61388.246666666666
2890,81360.98333333334
2891,150011.89666666667
2892,64185.75
2893,109020.5
2894,58929.27333333333
2895,321879.32
2896,295377.17333333334
2897,192832.25666666665
2898,160465.87333333332
2899,222781.65
2900,156853.66666666666
2901,183471.50333333333
2902,190364.68
2903,356006.46
2904,334263.5733333333
2905,96195.77666666667
2906,188364.08
2907,127348.86333333333
2908,135096.08333333334
2909,145146.86
2910,80351.70333333334
2911,83883.19666666667
2912,153289.5
2913,86427.19333333333
2914,77782.37
2915,87879.83333333333
2916,84310.02666666667
2917,159603.16666666666
2918,119201.86
2919,211859.68333333332
