Id,SalePrice
2735,139236.52206390444
2736,130891.65559789783
2737,115555.34101057134
2738,123257.43438294367
2739,159802.91370132484
2740,135726.6505388784
2741,125895.65219066583
2742,147299.41692095483
2743,140456.26203171897
2744,157383.85250019468
2745,140005.61415946053
2746,136350.099598162
2747,164237.36195722537
2748,135424.01897778246
2749,130233.4347187148
2750,127129.30685875088
2751,143073.93359795935
2752,175488.34766980715
2753,133946.06547514105
2754,277402.915381573
2755,135683.67800981447
2756,103519.69781267853
2757,67123.22872389562
2758,91148.9261268233
2759,156993.83121964044
2760,115149.79513250373
2761,138546.33314741636
2762,142260.37139976548
2763,173914.97277451074
2764,152725.7176247636
2765,293927.1146989231
2766,151696.05923374684
2767,68337.82419776113
2768,117491.13337100076
2769,128473.84620526095
2770,142760.5109619008
2771,102845.91832399496
2772,94917.12653593672
2773,153032.31829743925
2774,156760.01665571623
2775,107260.8553874921
2776,145642.50044920912
2777,136727.41757489264
2778,116254.29291361314
2779,114497.75184582989
2780,98431.37084449735
2781,83361.1619863034
2782,98780.14880194783
2783,81054.99237281666
2784,115047.61811012018
2785,123004.61926509195
2786,82724.24016785191
2787,130746.64064786129
2788,51219.115463696886
2789,170787.47601303365
2790,81740.99211069127
2791,112662.5395842531
2792,21342.047267209622
2793,179455.20657602453
2794,99237.8549606658
2795,118971.3328017682
2796,101955.47068461089
2797,254224.04462121765
2798,105353.13615314069
2799,97518.41672003677
2800,79088.31515156361
2801,116817.09096015617
2802,145339.52334898664
2803,180140.9811092869
2804,133973.3118944856
2805,113879.03978571051
2806,64505.25877433736
2807,143162.5741922747
2808,145783.26226918562
2809,130080.50173352961
2810,126213.29820307752
2811,145187.6000534884
2812,180934.16256442794
2813,164210.05424718687
2814,163536.0757847391
2815,94527.31760071486
2816,239401.41407617368
2817,139363.5013968834
2818,130368.77755788679
2819,160179.7589309354
2820,127064.08314227662
2821,94441.55335346307
2822,180515.44934575097
2823,410585.10415778926
2824,210500.6844211903
2825,144574.04489769577
2826,142858.80596909195
2827,141854.55749037373
2828,247248.74872822582
2829,196744.16520046513
2830,246222.6418868733
2831,175454.32101002836
2832,270235.9129912673
2833,299978.38495807175
2834,241804.98656578327
2835,226165.96645950538
2836,187139.05021524383
2837,165755.4797494969
2838,138685.64154669573
2839,164088.59944129747
2840,196381.12821589108
2841,201225.21186395746
2842,226577.61538504635
2843,139024.70147425286
2844,159686.6275403907
2845,126366.26204830804
2846,201407.38266644767
2847,193352.47601042234
2848,224580.40819539386
2849,201163.62365748966
2850,268659.1009100982
2851,217281.2760194668
2852,230172.30613915704
2853,227137.8659014313
2854,139471.8532399563
2855,205052.37044151046
2856,207409.84846015694
2857,183633.66418668313
2858,214538.76227479265
2859,87581.01520507899
2860,124318.32133901096
2861,135536.56646379386
2862,183188.84811362484
2863,150223.72532112466
2864,269003.06748310884
2865,147762.51699536073
2866,137587.84795996104
2867,86769.71976180375
2868,107710.97284816694
2869,101101.46023193363
2870,98348.23410173913
2871,60291.09757987247
2872,58522.57524883817
2873,92960.53333805455
2874,131790.0387752205
2875,115254.02675187506
2876,141907.5700935386
2877,135071.56928332453
2878,150900.70531682135
2879,144098.3291487071
2880,93898.1638119747
2881,152197.78229441994
2882,188022.17029062123
2883,204962.20037769713
2884,182663.58912109374
2885,189351.1261244819
2886,248717.4549221081
2887,116587.99768490111
2888,150363.82335263782
2889,64349.36140083347
2890,83995.43093849602
2891,150574.56360202155
2892,28503.290455536102
2893,63575.727569480776
2894,61576.20536297187
2895,317345.0674022181
2896,279971.5695182305
2897,213702.6533887781
2898,122654.70207359386
2899,207167.57207406103
2900,149928.78089435922
2901,250894.3858005983
2902,169276.0432648476
2903,310222.59174352617
2904,342425.063843042
2905,85375.06201896409
2906,187176.21505260107
2907,114736.2518505085
2908,120023.67357112258
2909,121324.42836380738
2910,78569.30974827346
2911,65206.352522941306
2912,122515.11501286482
2913,60380.542066461756
2914,58128.44007816934
2915,70238.77196690976
2916,66373.42702597787
2917,173129.37577107828
2918,99295.34353964985
2919,220284.50839726196
